Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
1499,11.8,1,0.058975504,8,81.7618,3,2009,1,2,2,1187.6631
1268,10.5,1,0.027430696,9,171.1106,2,2007,3,1,1,3166.7104
696,,2,0.0,13,58.7588,4,1985,2,0,0,801.4249
118,19.7,0,0.038815341,7,124.2362,7,2002,3,1,1,1812.9363
184,,1,0.152632413,4,98.441,4,1985,2,0,0,-173.32433
985,,0,0.021618297,1,167.1184,5,1985,1,2,3,4616.435
842,15.1,2,0.096491904,10,134.4942,3,2009,1,2,2,1902.4053
71,16.2,1,0.033568871,14,74.9696,2,2007,3,1,1,1498.3605
1256,11.3,2,0.054507422,10,96.3094,1,1987,0,2,1,1139.788
805,,2,0.063079544,5,175.7712,4,1985,2,0,0,1033.5322
203,,1,0.064208126,5,180.1976,4,1985,2,0,0,1102.7682
787,19.7,1,0.041974489,5,108.6912,2,2007,3,1,1,2141.973
398,20.6,2,0.048207431,6,188.0556,2,2007,3,1,1,3720.064
88,9.5,1,0.041065647,7,223.5088,2,2007,3,1,1,4546.817
460,13.5,2,0.128709014,15,96.1068,1,1987,0,2,1,1852.8217
160,13.65,1,0.03596071,13,186.3924,8,1997,2,0,1,2473.9207
1422,7.27,1,0.046520703,8,97.7384,1,1987,0,2,1,1556.2015
1383,,1,0.210596485,11,144.747,4,1985,2,0,0,297.42465
1338,6.86,1,0.03674399,9,231.201,2,2007,3,1,1,4665.473
427,14.7,1,0.072238195,6,47.5034,1,1987,0,2,1,689.1573
1463,,1,0.034141213,9,211.9218,5,1985,1,2,3,6220.161
555,9.195,1,0.101500374,0,45.2744,7,2002,3,1,1,724.36676
60,14.15,1,0.042246575,4,54.2982,9,1999,1,0,1,664.91016
1154,12.3,2,0.058105769,13,60.4562,6,2004,2,1,1,1395.348
1167,11.8,2,0.170141787,3,116.7834,1,1987,0,2,1,1907.9403
529,13.6,2,0.049579883,5,110.0912,6,2004,2,1,1,1931.2686
868,11.6,1,0.0,3,178.2686,9,1999,1,0,1,2441.3481
512,15.0,1,0.058725134,13,43.6744,2,2007,3,1,1,381.8272
957,7.0,1,0.0,3,105.628,9,1999,1,0,1,1622.695
1108,13.1,1,0.075695552,4,168.4158,9,1999,1,0,1,2527.1548
1049,11.3,1,0.007321067,10,197.7426,2,2007,3,1,1,3338.6785
1195,12.3,1,0.009463757,0,73.838,2,2007,3,1,1,1251.2415
1306,10.0,1,0.021407511,9,248.175,1,1987,0,2,1,3779.169
194,,1,0.145669556,5,247.2776,4,1985,2,0,0,523.2821
549,6.98,1,0.041273236,3,82.4934,3,2009,1,2,2,1356.4121
738,19.0,1,0.128090139,13,107.0622,8,1997,2,0,1,1675.3938
265,17.0,1,0.135707553,6,172.5106,6,2004,2,1,1,2440.397
906,15.15,1,0.027774002,0,152.3708,6,2004,2,1,1,2925.3118
1120,,2,0.07278643,5,49.4376,4,1985,2,0,0,110.48948
789,,3,0.029640604,6,40.8138,5,1985,1,2,3,1067.4148
977,8.355,1,0.187939003,3,146.9418,7,2002,3,1,1,1618.7279
1476,12.15,1,0.14492016,8,224.4404,1,1987,0,2,1,2960.1333
683,17.25,2,0.125419157,2,40.048,9,1999,1,0,1,602.5302
844,6.46,2,0.049121972,6,144.6102,1,1987,0,2,1,2917.8474
78,,1,0.0,4,175.3028,5,1985,1,2,3,5231.4746
616,5.78,2,0.074149074,13,262.2568,8,1997,2,0,1,4976.614
1352,18.7,1,0.04604992,8,151.9682,1,1987,0,2,1,2567.5876
875,19.2,1,0.035384612,13,180.3318,2,2007,3,1,1,2905.6301
562,,1,0.038340116,13,240.1564,5,1985,1,2,3,6860.7363
1106,,1,0.0,0,81.8618,4,1985,2,0,0,399.5393
321,,1,0.049080853,6,147.7734,5,1985,1,2,3,4444.9287
1333,,1,0.076183667,9,245.646,5,1985,1,2,3,5086.8433
1022,7.35,1,0.028711412,6,39.9454,3,2009,1,2,2,421.0909
786,20.35,2,0.0,10,81.6276,8,1997,2,0,1,1820.4697
614,,1,0.12517151,6,88.9198,5,1985,1,2,3,2221.8208
9,17.85,1,0.037826873,14,189.7188,8,1997,2,0,1,2023.362
1157,4.615,2,0.101747034,3,231.33,1,1987,0,2,1,4216.2886
512,15.0,3,0.0,13,47.2744,6,2004,2,1,1,816.65234
667,,2,0.075142108,1,145.8444,5,1985,1,2,3,5214.6025
16,12.1,2,0.061424738,14,56.7614,3,2009,1,2,2,584.2995
901,11.65,1,0.040597054,6,187.324,7,2002,3,1,1,2446.6646
1205,,1,0.041556697,0,104.4332,4,1985,2,0,0,540.2637
976,15.5,2,0.126791761,0,262.1568,0,1998,3,2,0,309.7026
1143,9.195,2,0.117484834,13,158.5578,8,1997,2,0,1,2344.6462
458,15.1,2,0.106097275,6,43.2796,3,2009,1,2,2,445.18585
513,5.095,2,0.129395895,13,140.3838,1,1987,0,2,1,1937.1906
1142,15.1,2,0.100265027,6,142.5786,3,2009,1,2,2,2333.4504
63,12.1,1,0.011557563,4,165.3526,9,1999,1,0,1,2559.107
1279,6.235,1,0.119157788,9,263.791,3,2009,1,2,2,2342.1597
1105,15.0,1,0.077622622,1,121.8414,0,1998,3,2,0,45.360825
932,,1,0.041194986,6,39.1164,5,1985,1,2,3,716.4825
490,10.65,2,0.085135953,13,232.3668,8,1997,2,0,1,3689.0356
465,9.8,2,0.106816919,6,114.2492,0,1998,3,2,0,205.50826
98,18.25,1,0.04421348,7,173.408,1,1987,0,2,1,2695.3313
734,,1,0.013745883,5,62.0168,5,1985,1,2,3,1814.6884
1550,19.6,1,0.094308058,9,251.8698,9,1999,1,0,1,3597.592
1196,17.0,2,0.026622757,3,144.247,7,2002,3,1,1,2850.7527
722,9.6,2,0.014234595,13,190.2872,9,1999,1,0,1,2764.1326
475,8.51,2,0.078526225,13,173.5422,9,1999,1,0,1,4025.2278
1496,5.88,1,0.0249887,9,150.3392,3,2009,1,2,2,2654.625
335,8.905,0,0.143712172,5,60.2878,3,2009,1,2,2,854.05664
782,,2,0.067373081,1,258.8988,5,1985,1,2,3,5499.7085
883,8.85,1,0.053822086,6,183.8292,1,1987,0,2,1,2529.2632
841,20.7,1,0.043011277,4,177.2028,3,2009,1,2,2,2257.9626
1339,,1,0.123557061,9,216.6192,4,1985,2,0,0,304.18674
708,6.3,1,0.127968205,3,209.627,3,2009,1,2,2,3662.4282
220,17.5,2,0.007570599,4,144.6102,3,2009,1,2,2,2486.6875
200,,2,0.0,3,92.312,4,1985,2,0,0,823.10944
1085,5.765,1,0.081996785,0,40.1164,6,2004,2,1,1,440.67828
1233,17.75,2,0.067777778,0,186.924,3,2009,1,2,2,2600.4785
1145,5.035,2,0.080362549,1,229.0036,2,2007,3,1,1,3138.06
1136,8.355,1,0.013929059,0,94.1462,8,1997,2,0,1,1570.4792
54,6.13,1,0.077169953,4,63.0536,2,2007,3,1,1,1318.3253
1215,10.5,2,0.0,0,143.3128,8,1997,2,0,1,2020.4078
543,12.5,1,0.112681821,3,119.144,3,2009,1,2,2,2174.9158
555,,1,0.10080442,0,45.4744,5,1985,1,2,3,786.05884
1264,20.75,1,0.02512588,8,150.4734,6,2004,2,1,1,1967.3632
674,,2,0.122519571,13,93.0436,5,1985,1,2,3,2474.2598
151,13.35,2,0.15021128,13,179.066,2,2007,3,1,1,3174.8662
572,7.96,1,0.028357839,3,163.2894,6,2004,2,1,1,2506.6824
1313,8.92,1,0.130663423,9,175.237,2,2007,3,1,1,2143.3396
400,6.635,2,0.006335942,0,121.8098,9,1999,1,0,1,2218.0703
259,15.5,1,0.032845997,0,106.7938,1,1987,0,2,1,2388.8887
54,6.13,1,0.076735903,4,62.4536,8,1997,2,0,1,1368.2684
817,7.315,1,0.01530184,13,154.434,8,1997,2,0,1,1205.2372
812,16.0,2,0.029377239,10,46.1718,0,1998,3,2,0,84.45413
856,16.85,1,0.233356571,13,146.576,0,1998,3,2,0,638.0193
269,15.85,1,0.137053947,3,94.4094,3,2009,1,2,2,1188.979
512,15.0,1,0.0,13,43.4744,8,1997,2,0,1,611.51025
1286,19.1,1,0.177236497,9,172.3422,6,2004,2,1,1,2611.916
582,19.0,1,0.111830282,5,105.4622,1,1987,0,2,1,1833.0857
461,13.5,1,0.0,0,84.654,9,1999,1,0,1,1557.9312
301,16.75,2,0.008204465,3,99.8674,9,1999,1,0,1,1767.3376
955,,2,0.02439015,1,95.9068,5,1985,1,2,3,2914.8762
344,9.195,2,0.064143995,5,85.9566,7,2002,3,1,1,1392.1298
441,19.35,1,0.033275634,10,173.8738,2,2007,3,1,1,2956.5479
1088,11.8,2,0.107662745,4,224.1772,2,2007,3,1,1,3173.335
1095,10.6,1,0.01115195,1,40.6454,2,2007,3,1,1,253.57574
814,13.65,2,0.013064516,6,115.5834,7,2002,3,1,1,1611.9196
1034,14.85,2,0.009954237,13,158.263,9,1999,1,0,1,3096.3828
1413,,1,0.021214364,8,48.2034,4,1985,2,0,0,-57.54379
795,13.5,2,0.067859568,4,60.1562,6,2004,2,1,1,1084.0026
1036,5.635,1,0.103481775,0,150.005,7,2002,3,1,1,2271.4568
423,7.405,1,0.015358176,3,92.4146,2,2007,3,1,1,1504.5299
1320,,1,0.293066133,9,177.0712,4,1985,2,0,0,223.93715
954,11.35,1,0.030981392,13,51.9008,2,2007,3,1,1,832.5535
35,,1,0.0,14,153.8024,5,1985,1,2,3,5395.6343
1062,16.1,2,0.013623294,6,109.3596,7,2002,3,1,1,1439.4996
296,17.7,2,0.041098734,6,80.9276,3,2009,1,2,2,1097.3624
1411,13.1,1,0.01209726,11,188.853,6,2004,2,1,1,2731.2397
810,14.3,4,0.034382602,0,96.5726,1,1987,0,2,1,1482.56
1094,,1,0.035406842,13,244.317,5,1985,1,2,3,7214.1177
1484,8.6,1,0.090374342,9,114.3176,7,2002,3,1,1,1862.0009
616,5.78,2,0.074451126,13,264.5568,3,2009,1,2,2,2777.8464
1214,8.195,1,0.031467128,0,91.8462,7,2002,3,1,1,1443.281
1218,13.65,2,0.078786674,4,184.824,8,1997,2,0,1,3591.4504
774,17.35,1,0.056032247,0,102.3016,7,2002,3,1,1,1840.1125
1346,20.25,1,0.058935522,9,246.646,8,1997,2,0,1,2576.294
692,,2,0.064577332,10,230.5352,4,1985,2,0,0,1535.2722
1230,16.1,1,0.034306962,6,252.3356,8,1997,2,0,1,3934.6626
798,,2,0.053586458,6,89.7856,5,1985,1,2,3,2002.4861
1169,17.6,2,0.076431919,10,113.2202,3,2009,1,2,2,1226.538
1103,18.0,1,0.039090105,13,148.4418,7,2002,3,1,1,3002.1233
1431,12.5,1,0.031549131,8,99.0384,0,1998,3,2,0,102.58246
551,9.065,1,0.115233813,5,94.4094,1,1987,0,2,1,1808.6633
1228,16.85,2,0.159825617,5,195.5478,6,2004,2,1,1,3732.878
1296,16.0,1,0.073080167,9,228.4668,2,2007,3,1,1,4308.499
388,9.3,1,0.066727717,5,181.6292,1,1987,0,2,1,2716.059
361,6.215,1,0.012146608,6,37.9848,6,2004,2,1,1,522.6225
1101,20.1,2,0.022552083,6,226.6036,2,2007,3,1,1,5275.4307
981,8.77,2,0.047036036,6,170.5422,2,2007,3,1,1,2647.9695
184,16.25,1,0.087158654,4,95.141,6,2004,2,1,1,1512.3038
906,15.15,1,0.027756137,0,150.4708,1,1987,0,2,1,2860.2156
1334,13.15,1,0.092589917,9,159.5604,1,1987,0,2,1,2360.5325
1374,12.15,1,0.0,9,117.615,1,1987,0,2,1,1948.443
313,,1,0.077427883,5,41.8454,4,1985,2,0,0,-69.54009
1064,20.85,1,0.121227447,13,197.5452,6,2004,2,1,1,3079.13
473,18.2,2,0.066284519,6,247.2092,6,2004,2,1,1,3492.8242
282,8.3,1,0.03549838,6,36.6506,3,2009,1,2,2,360.9459
1144,6.195,1,0.072131519,13,120.1098,7,2002,3,1,1,2508.6042
1161,15.1,1,0.0,6,216.4166,7,2002,3,1,1,3813.1206
1478,11.5,1,0.021020616,8,130.7942,7,2002,3,1,1,1978.209
582,19.0,1,0.111902259,5,105.4622,6,2004,2,1,1,1547.1768
537,10.5,1,0.071548187,5,120.2098,3,2009,1,2,2,1277.353
225,8.8,1,0.071540443,13,210.6612,9,1999,1,0,1,4389.467
1482,,1,0.121765124,8,264.1884,4,1985,2,0,0,1966.3832
213,17.75,1,0.014609738,6,160.4262,7,2002,3,1,1,3182.5657
613,,2,0.080697998,5,39.8506,4,1985,2,0,0,196.18704
192,17.75,2,0.156802171,4,242.1538,6,2004,2,1,1,4543.6987
1082,20.75,1,0.024144862,6,123.373,6,2004,2,1,1,1903.7609
924,16.7,2,0.062297249,13,60.6562,3,2009,1,2,2,514.6576
545,,1,0.052058711,5,55.5588,5,1985,1,2,3,1617.0518
1377,13.85,1,0.031402114,11,40.248,7,2002,3,1,1,415.4459
1238,15.35,2,0.113217223,6,191.1504,8,1997,2,0,1,3226.8918
346,12.1,1,0.0,6,177.3002,6,2004,2,1,1,3804.416
1374,12.15,1,0.0,9,118.515,3,2009,1,2,2,1965.6475
30,,1,0.031139933,4,74.8012,4,1985,2,0,0,197.51004
1459,16.35,1,0.013363902,11,106.128,6,2004,2,1,1,1813.4598
195,,1,0.030952737,6,160.1578,5,1985,1,2,3,4346.957
47,7.27,1,0.07136748,14,111.8518,3,2009,1,2,2,1963.025
13,13.8,1,0.058192802,4,246.9802,9,1999,1,0,1,4590.4355
217,20.25,2,0.022976493,0,240.3538,9,1999,1,0,1,4510.783
896,9.3,3,0.111220521,1,65.7826,8,1997,2,0,1,1119.6107
348,14.15,1,0.037967687,15,125.6046,9,1999,1,0,1,1737.1019
1497,,3,0.0,8,164.5526,5,1985,1,2,3,4253.5757
588,8.115,2,0.032158866,3,154.8972,8,1997,2,0,1,2379.758
746,,2,0.045068892,13,190.8872,4,1985,2,0,0,389.1172
1518,11.1,1,0.033176087,9,120.1124,7,2002,3,1,1,1898.9781
1431,12.5,1,0.018845298,8,96.7384,6,2004,2,1,1,2081.697
818,9.8,2,0.056375879,1,84.6908,6,2004,2,1,1,1248.4679
775,19.7,2,0.161356273,3,253.1014,3,2009,1,2,2,2893.4592
810,14.3,2,0.034605882,0,95.9726,2,2007,3,1,1,1609.3611
737,19.75,1,0.033942546,13,213.5902,9,1999,1,0,1,4460.1084
575,18.5,1,0.025740259,10,89.4172,1,1987,0,2,1,1188.9302
1361,,1,0.026938317,9,174.1396,5,1985,1,2,3,4550.984
472,12.35,2,0.033754478,10,199.0426,6,2004,2,1,1,3091.0989
1525,,1,0.015375557,8,156.9604,5,1985,1,2,3,4851.5674
413,5.365,2,0.140458316,12,169.7764,9,1999,1,0,1,3109.1294
1422,,1,0.046333982,8,97.2384,5,1985,1,2,3,2557.3206
464,20.5,2,0.0,5,82.8592,6,2004,2,1,1,1343.8179
859,8.71,1,0.139228412,3,49.5376,8,1997,2,0,1,828.5107
376,,1,0.0,12,109.4596,5,1985,1,2,3,3388.6262
812,16.0,2,0.0,10,48.1718,2,2007,3,1,1,1017.86975
1245,17.6,1,0.00799436,4,171.6422,1,1987,0,2,1,3016.8389
1060,20.7,2,0.121767168,5,118.9466,7,2002,3,1,1,1457.9586
646,13.0,2,0.030083482,3,61.922,6,2004,2,1,1,1040.7681
1066,20.2,2,0.118025091,0,195.811,2,2007,3,1,1,3170.73
430,20.35,1,0.060649213,0,232.7616,1,1987,0,2,1,3203.365
661,18.6,0,0.151931742,2,101.1358,1,1987,0,2,1,1405.2777
135,,1,0.063831013,7,46.206,5,1985,1,2,3,937.75757
968,13.35,3,0.103091351,4,229.9352,2,2007,3,1,1,3469.3381
1261,17.85,1,0.052389407,13,120.9072,3,2009,1,2,2,1971.7585
1459,16.35,1,0.013355306,11,105.528,1,1987,0,2,1,1028.6874
380,14.85,2,0.019550858,4,263.791,7,2002,3,1,1,4362.947
919,21.25,1,0.01005532,10,183.1608,2,2007,3,1,1,2708.3162
658,14.15,1,0.034845668,13,242.7828,1,1987,0,2,1,3693.1233
507,17.2,2,0.025162022,3,145.9418,6,2004,2,1,1,2583.4023
679,,1,0.022685222,6,161.592,5,1985,1,2,3,4802.2646
801,10.85,1,0.162571649,13,107.4622,7,2002,3,1,1,1654.5085
1141,20.35,2,0.014825605,6,233.2958,8,1997,2,0,1,4186.001
1341,16.35,1,0.058034349,9,124.802,0,1998,3,2,0,37.094563
126,9.3,1,0.043785694,7,191.6846,8,1997,2,0,1,3197.298
113,,2,0.076798609,14,231.8958,5,1985,1,2,3,8114.8154
698,15.75,1,0.055241242,0,196.5452,2,2007,3,1,1,2927.518
1370,14.85,1,0.061102235,9,253.2698,7,2002,3,1,1,2592.6133
743,18.6,1,0.039517121,5,243.6802,2,2007,3,1,1,4668.0786
1324,16.35,1,0.029565309,9,256.4646,3,2009,1,2,2,1138.5242
1146,9.695,2,0.128283243,0,226.1404,8,1997,2,0,1,4457.956
923,15.15,2,0.012332667,13,130.0284,2,2007,3,1,1,2637.9966
360,14.3,2,0.065195229,6,88.9856,6,2004,2,1,1,1363.4357
177,10.895,1,0.108253944,6,194.8794,0,1998,3,2,0,519.83136
1406,8.39,1,0.121178848,9,165.1868,2,2007,3,1,1,2953.2979
40,18.35,0,0.0,4,151.934,1,1987,0,2,1,2244.477
1529,15.2,1,0.09698132,8,116.3492,1,1987,0,2,1,2258.4033
630,20.2,1,0.064351908,13,259.4646,6,2004,2,1,1,2787.7778
1331,,1,0.079419801,9,172.3106,5,1985,1,2,3,3972.5947
293,8.71,2,0.072301795,3,185.6924,7,2002,3,1,1,3579.3552
985,12.15,1,0.021719387,1,163.1184,6,2004,2,1,1,3216.1123
716,8.06,1,0.021420031,2,232.0326,7,2002,3,1,1,4415.5522
744,11.5,0,0.290430317,6,130.6652,0,1998,3,2,0,374.01382
927,14.85,1,0.018571641,3,187.3214,8,1997,2,0,1,4283.6367
1171,11.8,1,0.0,6,45.2402,3,2009,1,2,2,676.49677
85,14.7,1,0.020952705,7,143.5128,9,1999,1,0,1,2285.5867
1526,,1,0.102371638,9,221.2456,4,1985,2,0,0,12.297627
1463,18.75,0,0.034278798,9,214.1218,1,1987,0,2,1,4287.9946
780,7.235,1,0.0,13,115.1834,7,2002,3,1,1,2048.1187
481,,0,0.038377013,6,211.5586,5,1985,1,2,3,6024.8447
1438,19.6,1,0.025325897,8,150.9024,9,1999,1,0,1,2216.4404
431,7.27,2,0.020898691,3,92.2488,2,2007,3,1,1,1299.8767
458,15.1,2,0.105881129,6,42.0796,7,2002,3,1,1,659.1992
62,7.81,1,0.112906337,14,243.5486,0,1998,3,2,0,-93.52143
173,7.81,2,0.055216312,3,125.5046,6,2004,2,1,1,2655.2285
878,6.465,1,0.125210375,3,266.8884,2,2007,3,1,1,1695.8811
1526,,1,0.058185842,9,220.8456,5,1985,1,2,3,4712.6606
550,10.8,1,0.098814721,10,100.5042,3,2009,1,2,2,1687.882
1159,9.5,2,0.022058724,10,196.8452,8,1997,2,0,1,3154.317
518,20.7,2,0.100091576,6,125.5388,1,1987,0,2,1,1995.5541
112,8.895,1,0.075876602,7,235.9616,2,2007,3,1,1,2137.8381
608,15.6,1,0.037841362,13,125.2704,3,2009,1,2,2,2360.0854
456,9.0,1,0.081943273,5,214.5534,1,1987,0,2,1,3301.9543
281,19.35,1,0.016645164,5,120.9098,7,2002,3,1,1,2308.4382
1246,19.7,2,0.018061324,10,102.599,7,2002,3,1,1,1728.164
1194,,2,0.028062401,1,44.0402,4,1985,2,0,0,219.31027
1304,5.825,1,0.091857904,9,160.7894,3,2009,1,2,2,1867.341
354,,1,0.036109413,6,140.6154,5,1985,1,2,3,3735.7932
297,12.85,1,0.108633372,6,233.8642,3,2009,1,2,2,3049.5188
781,12.85,1,0.03324652,13,172.4422,7,2002,3,1,1,3202.9956
662,17.5,1,0.016720132,10,139.918,1,1987,0,2,1,2093.602
908,17.0,1,0.055433377,4,221.1114,8,1997,2,0,1,4156.941
1133,7.05,1,0.084966021,13,111.1912,8,1997,2,0,1,1680.6339
616,5.78,2,0.074135053,13,264.0568,6,2004,2,1,1,2951.1277
547,15.2,1,0.091745951,13,229.0352,6,2004,2,1,1,3805.1665
873,,1,0.056685383,6,178.437,5,1985,1,2,3,4378.474
328,11.35,2,0.00552947,6,169.279,6,2004,2,1,1,2917.5295
358,17.5,1,0.013664703,5,257.7304,7,2002,3,1,1,4798.7847
184,16.25,1,0.087310672,4,95.541,9,1999,1,0,1,1404.3335
1122,12.85,1,0.022639195,6,179.7318,9,1999,1,0,1,2550.2273
281,,1,0.016531033,5,122.4098,5,1985,1,2,3,3700.1501
418,8.84,2,0.076873991,5,109.9228,3,2009,1,2,2,1140.7833
999,,1,0.035863436,10,58.3562,5,1985,1,2,3,1503.7078
1462,17.75,1,0.111301625,11,107.5912,8,1997,2,0,1,1410.8948
1546,6.38,1,0.015193323,9,143.347,7,2002,3,1,1,1613.7202
372,,2,0.046408928,3,153.2998,5,1985,1,2,3,4350.053
248,10.65,1,0.0,6,57.1272,6,2004,2,1,1,914.3251
1128,13.1,1,0.07494003,4,75.0354,8,1997,2,0,1,1212.3799
15,,0,0.065119701,14,145.7128,5,1985,1,2,3,4182.811
642,10.195,1,0.0,5,143.1154,2,2007,3,1,1,2161.3074
323,6.67,2,0.090456903,13,131.2626,2,2007,3,1,1,2068.347
1501,5.32,1,0.093071679,8,103.8674,7,2002,3,1,1,1598.4795
216,,2,0.048292189,0,133.1626,5,1985,1,2,3,3245.906
39,12.1,1,0.029902679,14,144.3444,3,2009,1,2,2,1618.1375
587,13.85,2,0.056547986,2,232.73,3,2009,1,2,2,3943.0479
1341,16.35,1,0.034726222,9,125.602,9,1999,1,0,1,2431.7031
1316,18.35,1,0.088908547,9,192.8504,1,1987,0,2,1,3153.5232
241,15.5,2,0.044024163,6,102.0332,0,1998,3,2,0,-68.563805
1023,12.1,1,0.020568574,13,150.4734,8,1997,2,0,1,2419.283
1023,12.1,1,0.020564685,13,148.2734,6,2004,2,1,1,2839.573
980,19.25,2,0.058226609,5,85.2908,1,1987,0,2,1,892.6777
293,8.71,2,0.072155462,3,183.3924,8,1997,2,0,1,4122.638
1268,10.5,1,0.027253711,9,170.9106,1,1987,0,2,1,2877.658
1235,11.6,2,0.144604071,4,240.8222,3,2009,1,2,2,3738.6294
962,16.0,2,0.193477995,6,55.9246,0,1998,3,2,0,38.308388
370,6.865,1,0.056945936,13,214.6218,7,2002,3,1,1,3349.0884
443,10.395,1,0.031288338,12,159.5604,7,2002,3,1,1,2485.496
305,8.05,2,0.078400465,6,259.0646,8,1997,2,0,1,4377.7065
912,5.785,2,0.038976089,6,264.2252,2,2007,3,1,1,3438.1729
369,10.3,2,0.058918844,6,191.653,9,1999,1,0,1,4327.29
643,12.5,1,0.031176157,6,103.099,3,2009,1,2,2,1369.641
102,7.63,1,0.061159246,14,92.5436,9,1999,1,0,1,1724.3622
705,13.5,2,0.0,13,78.396,6,2004,2,1,1,1529.8347
771,17.5,1,0.052550476,13,101.299,7,2002,3,1,1,1557.9142
47,,1,0.124448295,14,112.0518,4,1985,2,0,0,162.74744
103,8.21,3,0.010808272,7,150.5392,3,2009,1,2,2,1371.9398
959,11.65,2,0.010963269,10,110.9544,3,2009,1,2,2,676.2662
355,18.5,0,0.0,13,119.8124,2,2007,3,1,1,2488.383
935,7.72,4,0.075035902,1,78.7986,3,2009,1,2,2,942.0581
1496,5.88,1,0.024882614,9,149.4392,6,2004,2,1,1,2551.943
530,6.85,1,0.022878953,5,262.3594,6,2004,2,1,1,3140.4744
1320,,1,0.166572501,9,176.1712,5,1985,1,2,3,3689.545
158,7.52,0,0.055081623,6,128.8994,1,1987,0,2,1,2212.1638
1073,13.65,2,0.025920816,13,81.2302,8,1997,2,0,1,1384.2555
1425,,1,0.029500321,9,46.2086,5,1985,1,2,3,750.14844
718,6.985,2,0.137645467,10,185.2608,7,2002,3,1,1,3283.2793
855,,1,0.0,13,240.6222,5,1985,1,2,3,5833.113
156,9.3,1,0.026818196,4,248.9092,0,1998,3,2,0,1172.4812
1177,12.1,1,0.030102335,3,74.767,1,1987,0,2,1,1236.9808
1190,5.98,1,0.043740308,6,145.3418,3,2009,1,2,2,2397.8596
1482,9.0,1,0.069653585,8,266.2884,9,1999,1,0,1,2695.8738
536,7.145,1,0.01785932,5,160.6578,3,2009,1,2,2,2131.722
1535,19.0,1,0.017755213,8,211.7244,7,2002,3,1,1,3273.2434
802,7.855,2,0.161875063,0,35.6848,7,2002,3,1,1,516.7097
1045,19.5,1,0.128181759,1,156.1314,6,2004,2,1,1,2789.942
318,8.71,1,0.121250374,3,92.7778,8,1997,2,0,1,1506.729
170,11.5,1,0.014921093,15,173.908,3,2009,1,2,2,2377.9087
1385,18.85,1,0.040434372,9,244.3144,9,1999,1,0,1,5486.365
325,13.65,2,0.031508924,3,98.77,7,2002,3,1,1,1908.1163
21,6.135,1,0.079094835,14,114.386,9,1999,1,0,1,1197.6672
37,5.655,1,0.175793413,14,146.9102,3,2009,1,2,2,1650.1559
380,14.85,2,0.019495051,4,261.291,1,1987,0,2,1,8255.168
732,20.75,2,0.063313974,2,153.7682,6,2004,2,1,1,2094.9226
197,10.0,1,0.0674819,13,234.859,3,2009,1,2,2,1732.5144
1178,10.3,1,0.070026951,4,263.6226,6,2004,2,1,1,5665.82
864,5.675,2,0.023496967,13,156.1288,8,1997,2,0,1,2042.1967
1336,5.51,1,0.0,8,98.9726,3,2009,1,2,2,1454.9258
532,17.75,3,0.073559521,12,33.9216,7,2002,3,1,1,614.7415
1253,17.75,1,0.07626905,0,113.1544,3,2009,1,2,2,1090.3625
1052,8.365,2,0.039925235,6,189.2188,7,2002,3,1,1,3040.0918
820,,2,0.093883945,3,200.4742,4,1985,2,0,0,1039.3315
1260,10.0,2,0.03773288,13,128.2994,1,1987,0,2,1,1409.4929
473,18.2,2,0.066400129,6,250.1092,9,1999,1,0,1,5019.766
1,19.35,2,0.039920687,14,163.3868,6,2004,2,1,1,1491.0121
899,,1,0.022351808,10,143.7812,5,1985,1,2,3,4679.33
1383,7.39,1,0.120180894,11,141.447,1,1987,0,2,1,2794.204
298,7.945,1,0.015900971,13,163.821,9,1999,1,0,1,2490.5457
257,16.0,2,0.172759093,13,157.0972,8,1997,2,0,1,3731.5134
1363,20.1,1,0.077454252,8,59.2536,8,1997,2,0,1,756.82776
212,20.6,1,0.039255412,6,94.4778,0,1998,3,2,0,210.4968
237,8.575,2,0.072252888,4,196.5794,2,2007,3,1,1,3973.192
702,17.7,2,0.016664252,6,47.9034,3,2009,1,2,2,720.89056
1237,20.0,2,0.086187886,5,125.4678,0,1998,3,2,0,213.78175
559,5.695,1,0.109784056,5,256.0646,0,1998,3,2,0,1061.5753
1504,5.11,1,0.0,9,164.721,3,2009,1,2,2,3328.1548
1063,15.25,2,0.0,13,178.166,7,2002,3,1,1,4061.0752
191,,2,0.029023048,3,177.837,5,1985,1,2,3,5783.426
312,18.25,2,0.183142346,4,110.357,1,1987,0,2,1,1967.3562
675,15.6,2,0.0,13,170.6132,1,1987,0,2,1,4743.8345
227,13.0,1,0.153857402,3,76.3986,9,1999,1,0,1,1059.13
911,7.02,1,0.081290366,6,147.3734,9,1999,1,0,1,2579.6792
836,19.7,1,0.066935459,13,177.537,8,1997,2,0,1,2636.215
1295,9.1,1,0.055514919,9,112.5518,9,1999,1,0,1,1216.9746
697,8.0,2,0.050657232,1,249.9092,0,1998,3,2,0,488.03027
1292,17.75,1,0.098108957,8,240.9196,3,2009,1,2,2,4041.6416
1045,19.5,1,0.128405328,1,156.4314,9,1999,1,0,1,2873.1594
1503,7.685,1,0.025477448,8,145.276,8,1997,2,0,1,2951.5796
